2020-11-05 13:10:42,739;aequilibrae;INFO ; Opened project on D:/release/Sample models/sioux_falls_2020_02_15\1_project
2020-11-05 13:15:14,272;aequilibrae;INFO ; 182,3.649938421458564e-05,0.004849960605114549
2020-11-05 13:15:14,398;aequilibrae;INFO ; 183,3.681782307247241e-05,0.004947580722403867
2020-11-05 13:15:14,524;aequilibrae;INFO ; 184,2.7609561580000434e-05,0.0041880610850917
2020-11-05 13:15:14,636;aequilibrae;INFO ; 185,3.194718136240245e-05,0.005232177893009318
2020-11-05 13:15:14,747;aequilibrae;INFO ; 186,3.0908964399667644e-05,0.008306024722527084
2020-11-05 13:15:14,871;aequilibrae;INFO ; 187,2.727458210453611e-05,0.0034304427934778625
2020-11-05 13:15:14,996;aequilibrae;INFO ; 188,3.0282048857534825e-05,0.007586471933419625
2020-11-05 13:15:15,112;aequilibrae;INFO ; 189,3.4105261643333985e-05,0.0055630217239686156
2020-11-05 13:15:15,232;aequilibrae;INFO ; 190,3.76170925459217e-05,0.013324019262225633
2020-11-05 13:15:15,344;aequilibrae;INFO ; 191,3.513728657415341e-05,0.006990286931611444
2020-11-05 13:15:15,469;aequilibrae;INFO ; 192,3.228912413486425e-05,0.003975918567292393
2020-11-05 13:15:15,581;aequilibrae;INFO ; 193,2.5549106690392105e-05,0.0026115101863781803
2020-11-05 13:15:15,723;aequilibrae;INFO ; 194,2.8737964569587102e-05,0.004594607608557626
2020-11-05 13:15:15,854;aequilibrae;INFO ; 195,2.4882750573396658e-05,0.002898956457771794
2020-11-05 13:15:15,983;aequilibrae;INFO ; 196,1.641015869425133e-05,0.0008352344591935562
2020-11-05 13:15:16,102;aequilibrae;INFO ; 197,3.0994336741638624e-05,0.0018034405693276407
2020-11-05 13:15:16,219;aequilibrae;INFO ; 198,1.986995685694245e-05,0.0008629022549404467
2020-11-05 13:15:16,339;aequilibrae;INFO ; 199,1.8360910097038693e-05,0.0008803986548546783
2020-11-05 13:15:16,455;aequilibrae;INFO ; 200,1.5455637331316425e-05,0.001180101851680151
2020-11-05 13:15:16,577;aequilibrae;INFO ; 201,1.6828865189643557e-05,0.0007032428693221257
2020-11-05 13:15:16,689;aequilibrae;INFO ; 202,1.7164282659673334e-05,0.0006350153270045592
2020-11-05 13:15:16,822;aequilibrae;INFO ; 203,1.496769539407244e-05,0.0008245871365404766
2020-11-05 13:15:16,949;aequilibrae;INFO ; 204,1.2734048780662493e-05,0.000641666121072626
2020-11-05 13:15:17,079;aequilibrae;INFO ; 205,1.706907411690864e-05,0.0006836899347018424
2020-11-05 13:15:17,226;aequilibrae;INFO ; 206,1.8992471681871283e-05,0.0008905070631669141
2020-11-05 13:15:17,352;aequilibrae;INFO ; 207,1.3941365895534541e-05,0.0005761425363254962
2020-11-05 13:15:17,488;aequilibrae;INFO ; 208,1.223392759911128e-05,0.0005628603475831474
2020-11-05 13:15:17,619;aequilibrae;INFO ; 209,1.1624271414610256e-05,0.0010702646704931838
2020-11-05 13:15:17,731;aequilibrae;INFO ; 210,1.3136078516111164e-05,0.000755329235290921
2020-11-05 13:15:17,869;aequilibrae;INFO ; 211,1.1599674742790558e-05,0.0008233241077942268
2020-11-05 13:15:17,999;aequilibrae;INFO ; 212,1.7758021976185816e-05,0.0013479247957106295
2020-11-05 13:15:18,111;aequilibrae;INFO ; 213,2.094994124153389e-05,0.002976275896270836
2020-11-05 13:15:18,235;aequilibrae;INFO ; 214,1.895766030766986e-05,0.001870668206004526
2020-11-05 13:15:18,347;aequilibrae;INFO ; 215,1.9094315238690102e-05,0.0028701659076411897
2020-11-05 13:15:18,474;aequilibrae;INFO ; 216,1.7364944111480883e-05,0.002295977416445971
2020-11-05 13:15:18,596;aequilibrae;INFO ; 217,1.274801228658377e-05,0.0023781057267050812
2020-11-05 13:15:18,723;aequilibrae;INFO ; 218,2.0761398332417008e-05,0.0032018820155672797
2020-11-05 13:15:18,848;aequilibrae;INFO ; 219,1.8569794222512682e-05,0.0035186402455419166
2020-11-05 13:15:18,960;aequilibrae;INFO ; 220,1.8158960224581513e-05,0.0032842646098746858
2020-11-05 13:15:19,070;aequilibrae;INFO ; 221,1.2544421383769653e-05,0.0018340663416386612
2020-11-05 13:15:19,181;aequilibrae;INFO ; 222,1.6296317568258522e-05,0.004293440747582981
2020-11-05 13:15:19,291;aequilibrae;INFO ; 223,2.0797474556631592e-05,0.0045699488493146385
2020-11-05 13:15:19,402;aequilibrae;INFO ; 224,2.359339112511813e-05,0.0075368859132908484
2020-11-05 13:15:19,513;aequilibrae;INFO ; 225,2.6861182419975954e-05,0.009087686489861425
2020-11-05 13:15:19,624;aequilibrae;INFO ; 226,3.40469901456116e-05,0.007821626027478117
2020-11-05 13:15:19,758;aequilibrae;INFO ; 227,3.60991940338743e-05,0.009448025335791272
2020-11-05 13:15:19,883;aequilibrae;INFO ; 228,3.032397439573457e-05,0.004984036847383954
2020-11-05 13:15:20,009;aequilibrae;INFO ; 229,1.5271828990322155e-05,0.002660840791249056
2020-11-05 13:15:20,133;aequilibrae;INFO ; 230,1.4621090867371415e-05,0.0022949577346449367
2020-11-05 13:15:20,262;aequilibrae;INFO ; 231,1.8074324224968508e-05,0.006293387555761947
2020-11-05 13:15:20,388;aequilibrae;INFO ; 232,1.84534496853686e-05,0.004794502735019302
2020-11-05 13:15:20,515;aequilibrae;INFO ; 233,1.6799951635102062e-05,0.0037418327560209985
2020-11-05 13:15:20,636;aequilibrae;INFO ; 234,1.6141781690551772e-05,0.004769012853491499
2020-11-05 13:15:20,747;aequilibrae;INFO ; 235,2.0333219687760127e-05,0.004173641981313826
2020-11-05 13:15:20,882;aequilibrae;INFO ; 236,1.844865881436828e-05,0.004289536634952036
2020-11-05 13:15:21,024;aequilibrae;INFO ; 237,1.7876783784726706e-05,0.0026356215866338967
2020-11-05 13:15:21,169;aequilibrae;INFO ; 238,1.557893304393383e-05,0.004627833952834271
2020-11-05 13:15:21,311;aequilibrae;INFO ; 239,1.7275666927205393e-05,0.0040058135971191835
2020-11-05 13:15:21,451;aequilibrae;INFO ; 240,1.7645564073264603e-05,0.002678248044037512
2020-11-05 13:15:21,571;aequilibrae;INFO ; 241,1.4819755258786531e-05,0.007572622519949687
2020-11-05 13:15:21,709;aequilibrae;INFO ; 242,2.731367933616017e-05,0.010743372653882805
2020-11-05 13:15:21,852;aequilibrae;INFO ; 243,2.3354920734083103e-05,0.008337393722254748
2020-11-05 13:15:21,993;aequilibrae;INFO ; 244,2.4608534861708765e-05,0.00477645022075158
2020-11-05 13:15:22,130;aequilibrae;INFO ; 245,2.4823615137906855e-05,0.009054573247986026
2020-11-05 13:15:22,257;aequilibrae;INFO ; 246,3.48946422844646e-05,0.007191705780562002
2020-11-05 13:15:22,385;aequilibrae;INFO ; 247,3.1936158899847585e-05,0.004649715790851255
2020-11-05 13:15:22,505;aequilibrae;INFO ; 248,2.2221354145314568e-05,0.004982310143778382
2020-11-05 13:15:22,643;aequilibrae;INFO ; 249,2.4145315351165903e-05,0.0034787924744056928
2020-11-05 13:15:22,780;aequilibrae;INFO ; 250,2.7254927503912524e-05,0.009350931043805511
2020-11-05 13:15:22,909;aequilibrae;INFO ; 251,3.9970734914166956e-05,0.011101416173517635
2020-11-05 13:15:23,034;aequilibrae;INFO ; 252,4.4828373053820316e-05,0.010447648343614283
2020-11-05 13:15:23,156;aequilibrae;INFO ; 253,4.5991047920315686e-05,0.015800725739401035
2020-11-05 13:15:23,268;aequilibrae;INFO ; 254,5.0797666912449414e-05,0.01165174310419582
2020-11-05 13:15:23,378;aequilibrae;INFO ; 255,4.530877317900006e-05,0.006374701923439389
2020-11-05 13:15:23,508;aequilibrae;INFO ; 256,3.206140523435979e-05,0.003936417430363178
2020-11-05 13:15:23,642;aequilibrae;INFO ; 257,3.290976510998117e-05,0.002941159514393975
2020-11-05 13:15:23,783;aequilibrae;INFO ; 258,2.31711266067297e-05,0.003096312093825098
2020-11-05 13:15:23,915;aequilibrae;INFO ; 259,2.8119267872226384e-05,0.0024994637771077136
2020-11-05 13:15:24,031;aequilibrae;INFO ; 260,2.3210355036652306e-05,0.0023183871109596927
2020-11-05 13:15:24,160;aequilibrae;INFO ; 261,2.4290030874340014e-05,0.0015843560888490482
2020-11-05 13:15:24,286;aequilibrae;INFO ; 262,2.1325586714226265e-05,0.0012565950222696773
2020-11-05 13:15:24,412;aequilibrae;INFO ; 263,1.5346855586150544e-05,0.001074578784097602
2020-11-05 13:15:24,535;aequilibrae;INFO ; 264,1.2467581607892472e-05,0.0006009418977312283
2020-11-05 13:15:24,647;aequilibrae;INFO ; 265,1.1247013274887175e-05,0.0011687220623385736
2020-11-05 13:15:24,758;aequilibrae;INFO ; 266,9.350257952753543e-06,0.000891552783170238
2020-11-05 13:15:24,887;aequilibrae;INFO ; 267,1.1369767846601622e-05,0.0015511662615704522
2020-11-05 13:15:25,008;aequilibrae;INFO ; 268,1.0297895811710331e-05,0.0016899113913971585
2020-11-05 13:15:25,126;aequilibrae;INFO ; 269,1.0079497758154367e-05,0.0018423538505981862
2020-11-05 13:15:25,254;aequilibrae;INFO ; 270,1.1914936137900593e-05,0.0012905260420259365
2020-11-05 13:15:25,373;aequilibrae;INFO ; 271,1.2884355784778142e-05,0.002960217493359604
2020-11-05 13:15:25,484;aequilibrae;INFO ; 272,1.5122745710328374e-05,0.004943594689862434
2020-11-05 13:15:25,619;aequilibrae;INFO ; 273,2.0430848099795442e-05,0.006420450685511714
2020-11-05 13:15:25,746;aequilibrae;INFO ; 274,2.1352824451165336e-05,0.008222113477019347
2020-11-05 13:15:25,887;aequilibrae;INFO ; 275,2.4652094165868425e-05,0.0063910061007633814
