trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
2144,16:08:00,16:08:00,92,6,,0,0,3.238
2144,16:09:00,16:09:00,93,7,,0,0,3.763
2144,16:10:00,16:10:00,94,8,,0,0,3.922
2144,16:11:00,16:11:00,95,9,,0,0,4.456
2144,16:12:00,16:12:00,96,10,,0,0,4.766
2144,16:13:00,16:13:00,98,11,,0,0,5.201
2144,16:14:00,16:14:00,99,12,,0,0,5.903
2144,16:16:00,16:16:00,100,13,,0,0,6.319
2144,16:18:00,16:18:00,82,14,,0,0,8.56
2144,16:19:00,16:19:00,83,15,,0,0,8.826
2144,16:20:00,16:20:00,208,16,,0,0,9.757
2144,16:21:00,16:21:00,187,17,,0,0,10.203
2144,16:23:00,16:23:00,84,18,,0,0,12.419
2144,16:24:00,16:24:00,104,19,,0,0,12.836
2144,16:25:00,16:25:00,202,20,,0,0,13.386
2144,16:26:00,16:26:00,86,21,,0,0,14.437
2144,16:27:00,16:27:00,88,22,,0,0,14.962
2144,16:32:00,16:32:00,180,23,,0,0,15.478
2192,16:45:00,16:45:00,87,0,,0,0,0
2192,16:46:00,16:46:00,88,1,,0,0,0.574
2192,16:47:00,16:47:00,201,2,,0,0,0.971
2192,16:49:00,16:49:00,89,3,,0,0,1.956
2192,16:50:00,16:50:00,90,4,,0,0,2.623
2192,16:51:00,16:51:00,91,5,,0,0,2.962
2192,16:53:00,16:53:00,92,6,,0,0,3.238
2192,16:54:00,16:54:00,93,7,,0,0,3.763
2192,16:55:00,16:55:00,94,8,,0,0,3.922
2192,16:56:00,16:56:00,95,9,,0,0,4.456
2192,16:57:00,16:57:00,96,10,,0,0,4.766
2192,16:58:00,16:58:00,98,11,,0,0,5.201
2192,16:59:00,16:59:00,99,12,,0,0,5.903
2192,17:01:00,17:01:00,100,13,,0,0,6.319
2192,17:03:00,17:03:00,82,14,,0,0,8.56
2192,17:04:00,17:04:00,83,15,,0,0,8.826
2192,17:05:00,17:05:00,208,16,,0,0,9.757
2192,17:06:00,17:06:00,187,17,,0,0,10.203
2192,17:08:00,17:08:00,84,18,,0,0,12.419
2192,17:09:00,17:09:00,104,19,,0,0,12.836
2192,17:10:00,17:10:00,202,20,,0,0,13.386
2192,17:11:00,17:11:00,86,21,,0,0,14.437
2192,17:12:00,17:12:00,88,22,,0,0,14.962
2192,17:17:00,17:17:00,180,23,,0,0,15.478
2240,17:30:00,17:30:00,87,0,,0,0,0
2240,17:31:00,17:31:00,88,1,,0,0,0.574
2240,17:32:00,17:32:00,201,2,,0,0,0.971
2240,17:34:00,17:34:00,89,3,,0,0,1.956
2240,17:35:00,17:35:00,90,4,,0,0,2.623
2240,17:36:00,17:36:00,91,5,,0,0,2.962
2240,17:38:00,17:38:00,92,6,,0,0,3.238
2240,17:39:00,17:39:00,93,7,,0,0,3.763
2240,17:40:00,17:40:00,94,8,,0,0,3.922
2240,17:41:00,17:41:00,95,9,,0,0,4.456
2240,17:42:00,17:42:00,96,10,,0,0,4.766
2240,17:43:00,17:43:00,98,11,,0,0,5.201
2240,17:44:00,17:44:00,99,12,,0,0,5.903
2240,17:46:00,17:46:00,100,13,,0,0,6.319
2240,17:48:00,17:48:00,82,14,,0,0,8.56
2240,17:49:00,17:49:00,83,15,,0,0,8.826
2240,17:50:00,17:50:00,208,16,,0,0,9.757
2240,17:51:00,17:51:00,187,17,,0,0,10.203
2240,17:53:00,17:53:00,84,18,,0,0,12.419
2240,17:54:00,17:54:00,104,19,,0,0,12.836
2240,17:55:00,17:55:00,202,20,,0,0,13.386
2240,17:56:00,17:56:00,86,21,,0,0,14.437
2240,17:57:00,17:57:00,88,22,,0,0,14.962
2240,18:02:00,18:02:00,180,23,,0,0,15.478
2289,7:00:00,7:00:00,87,0,,0,0,0
2289,7:01:00,7:01:00,88,1,,0,0,0.574
2289,7:02:00,7:02:00,153,2,,0,0,1.702
2289,7:03:00,7:03:00,154,3,,0,0,2.096
2289,7:04:00,7:04:00,155,4,,0,0,2.384
2289,7:05:00,7:05:00,156,5,,0,0,3.001
2289,7:06:00,7:06:00,157,6,,0,0,3.555
2289,7:07:00,7:07:00,196,7,,0,0,3.99
2289,7:08:00,7:08:00,158,8,,0,0,4.203
2289,7:09:00,7:09:00,159,9,,0,0,4.695
2289,7:10:00,7:10:00,160,10,,0,0,5.131
2289,7:12:00,7:12:00,161,11,,0,0,6.042
2289,7:13:00,7:13:00,162,12,,0,0,6.429
2289,7:15:00,7:15:00,163,13,,0,0,6.746
2289,7:16:00,7:16:00,213,14,,0,0,7.422
2289,7:17:00,7:17:00,197,15,,0,0,7.838
2289,7:18:00,7:18:00,86,16,,0,0,9.373
2289,7:19:00,7:19:00,88,17,,0,0,9.898
2289,7:22:00,7:22:00,180,18,,0,0,10.414
2327,8:00:00,8:00:00,87,0,,0,0,0
2327,8:01:00,8:01:00,88,1,,0,0,0.574
2327,8:02:00,8:02:00,153,2,,0,0,1.702
2327,8:03:00,8:03:00,154,3,,0,0,2.096
2327,8:04:00,8:04:00,155,4,,0,0,2.384
2327,8:05:00,8:05:00,156,5,,0,0,3.001
2327,8:06:00,8:06:00,157,6,,0,0,3.555
2327,8:07:00,8:07:00,196,7,,0,0,3.99
2327,8:08:00,8:08:00,158,8,,0,0,4.203
2327,8:09:00,8:09:00,159,9,,0,0,4.695
2327,8:10:00,8:10:00,160,10,,0,0,5.131
2327,8:12:00,8:12:00,161,11,,0,0,6.042
2327,8:13:00,8:13:00,162,12,,0,0,6.429
2327,8:15:00,8:15:00,163,13,,0,0,6.746
2327,8:16:00,8:16:00,213,14,,0,0,7.422
2327,8:17:00,8:17:00,197,15,,0,0,7.838
2327,8:18:00,8:18:00,86,16,,0,0,9.373
2327,8:19:00,8:19:00,88,17,,0,0,9.898
2327,8:22:00,8:22:00,180,18,,0,0,10.414
2365,9:50:00,9:50:00,87,0,,0,0,0
2365,9:51:00,9:51:00,88,1,,0,0,0.574
2365,9:52:00,9:52:00,153,2,,0,0,1.702
2365,9:53:00,9:53:00,154,3,,0,0,2.096
2365,9:54:00,9:54:00,155,4,,0,0,2.384
2365,9:55:00,9:55:00,156,5,,0,0,3.001
2365,9:56:00,9:56:00,157,6,,0,0,3.555
2365,9:57:00,9:57:00,196,7,,0,0,3.99
2365,9:58:00,9:58:00,158,8,,0,0,4.203
2365,9:59:00,9:59:00,159,9,,0,0,4.695
2365,10:00:00,10:00:00,160,10,,0,0,5.131
2365,10:02:00,10:02:00,161,11,,0,0,6.042
2365,10:03:00,10:03:00,162,12,,0,0,6.429
2365,10:05:00,10:05:00,163,13,,0,0,6.746
2365,10:06:00,10:06:00,213,14,,0,0,7.422
2365,10:07:00,10:07:00,197,15,,0,0,7.838
2365,10:08:00,10:08:00,86,16,,0,0,9.373
2365,10:09:00,10:09:00,88,17,,0,0,9.898
2365,10:12:00,10:12:00,180,18,,0,0,10.414
2403,11:20:00,11:20:00,87,0,,0,0,0
2403,11:21:00,11:21:00,88,1,,0,0,0.574
2403,11:22:00,11:22:00,153,2,,0,0,1.702
2403,11:23:00,11:23:00,154,3,,0,0,2.096
2403,11:24:00,11:24:00,155,4,,0,0,2.384
2403,11:25:00,11:25:00,156,5,,0,0,3.001
2403,11:26:00,11:26:00,157,6,,0,0,3.555
2403,11:27:00,11:27:00,196,7,,0,0,3.99
2403,11:28:00,11:28:00,158,8,,0,0,4.203
2403,11:29:00,11:29:00,159,9,,0,0,4.695
2403,11:30:00,11:30:00,160,10,,0,0,5.131
2403,11:32:00,11:32:00,161,11,,0,0,6.042
2403,11:33:00,11:33:00,162,12,,0,0,6.429
2403,11:35:00,11:35:00,163,13,,0,0,6.746
2403,11:36:00,11:36:00,213,14,,0,0,7.422
2403,11:37:00,11:37:00,197,15,,0,0,7.838
2403,11:38:00,11:38:00,86,16,,0,0,9.373
2403,11:39:00,11:39:00,88,17,,0,0,9.898
2403,11:42:00,11:42:00,180,18,,0,0,10.414
2441,14:00:00,14:00:00,87,0,,0,0,0
2441,14:01:00,14:01:00,88,1,,0,0,0.574
2441,14:02:00,14:02:00,153,2,,0,0,1.702
2441,14:03:00,14:03:00,154,3,,0,0,2.096
2441,14:04:00,14:04:00,155,4,,0,0,2.384
2441,14:05:00,14:05:00,156,5,,0,0,3.001
2441,14:06:00,14:06:00,157,6,,0,0,3.555
2441,14:07:00,14:07:00,196,7,,0,0,3.99
2441,14:08:00,14:08:00,158,8,,0,0,4.203
2441,14:09:00,14:09:00,159,9,,0,0,4.695
2441,14:10:00,14:10:00,160,10,,0,0,5.131
2441,14:12:00,14:12:00,161,11,,0,0,6.042
2441,14:13:00,14:13:00,162,12,,0,0,6.429
2441,14:15:00,14:15:00,163,13,,0,0,6.746
2441,14:16:00,14:16:00,213,14,,0,0,7.422
2441,14:17:00,14:17:00,197,15,,0,0,7.838
2441,14:18:00,14:18:00,86,16,,0,0,9.373
2441,14:19:00,14:19:00,88,17,,0,0,9.898
2441,14:22:00,14:22:00,180,18,,0,0,10.414
2479,15:20:00,15:20:00,87,0,,0,0,0
2479,15:21:00,15:21:00,88,1,,0,0,0.574
2479,15:22:00,15:22:00,153,2,,0,0,1.702
2479,15:23:00,15:23:00,154,3,,0,0,2.096
2479,15:24:00,15:24:00,155,4,,0,0,2.384
2479,15:25:00,15:25:00,156,5,,0,0,3.001
2479,15:26:00,15:26:00,157,6,,0,0,3.555
2479,15:27:00,15:27:00,196,7,,0,0,3.99
2479,15:28:00,15:28:00,158,8,,0,0,4.203
2479,15:29:00,15:29:00,159,9,,0,0,4.695
2479,15:30:00,15:30:00,160,10,,0,0,5.131
2479,15:32:00,15:32:00,161,11,,0,0,6.042
2479,15:33:00,15:33:00,162,12,,0,0,6.429
2479,15:35:00,15:35:00,163,13,,0,0,6.746
2479,15:36:00,15:36:00,213,14,,0,0,7.422
2479,15:37:00,15:37:00,197,15,,0,0,7.838
2479,15:38:00,15:38:00,86,16,,0,0,9.373
2479,15:39:00,15:39:00,88,17,,0,0,9.898
2479,15:42:00,15:42:00,180,18,,0,0,10.414
2517,16:00:00,16:00:00,87,0,,0,0,0
2517,16:01:00,16:01:00,88,1,,0,0,0.574
2517,16:02:00,16:02:00,153,2,,0,0,1.702
2517,16:03:00,16:03:00,154,3,,0,0,2.096
2517,16:04:00,16:04:00,155,4,,0,0,2.384
2517,16:05:00,16:05:00,156,5,,0,0,3.001
2517,16:06:00,16:06:00,157,6,,0,0,3.555
2517,16:07:00,16:07:00,196,7,,0,0,3.99
2517,16:08:00,16:08:00,158,8,,0,0,4.203
2517,16:09:00,16:09:00,159,9,,0,0,4.695
2517,16:10:00,16:10:00,160,10,,0,0,5.131
2517,16:12:00,16:12:00,161,11,,0,0,6.042
2517,16:13:00,16:13:00,162,12,,0,0,6.429
2517,16:15:00,16:15:00,163,13,,0,0,6.746
2517,16:16:00,16:16:00,213,14,,0,0,7.422
2517,16:17:00,16:17:00,197,15,,0,0,7.838
2517,16:18:00,16:18:00,86,16,,0,0,9.373
2517,16:19:00,16:19:00,88,17,,0,0,9.898
2517,16:22:00,16:22:00,180,18,,0,0,10.414
2555,16:45:00,16:45:00,87,0,,0,0,0
2555,16:46:00,16:46:00,88,1,,0,0,0.574
2555,16:47:00,16:47:00,153,2,,0,0,1.702
2555,16:48:00,16:48:00,154,3,,0,0,2.096
2555,16:49:00,16:49:00,155,4,,0,0,2.384
2555,16:50:00,16:50:00,156,5,,0,0,3.001
2555,16:51:00,16:51:00,157,6,,0,0,3.555
2555,16:52:00,16:52:00,196,7,,0,0,3.99
2555,16:53:00,16:53:00,158,8,,0,0,4.203
2555,16:54:00,16:54:00,159,9,,0,0,4.695
2555,16:55:00,16:55:00,160,10,,0,0,5.131
2555,16:57:00,16:57:00,161,11,,0,0,6.042
2555,16:58:00,16:58:00,162,12,,0,0,6.429
2555,17:00:00,17:00:00,163,13,,0,0,6.746
2555,17:01:00,17:01:00,213,14,,0,0,7.422
2555,17:02:00,17:02:00,197,15,,0,0,7.838
2555,17:03:00,17:03:00,86,16,,0,0,9.373
2555,17:04:00,17:04:00,88,17,,0,0,9.898
2555,17:07:00,17:07:00,180,18,,0,0,10.414
2593,17:30:00,17:30:00,87,0,,0,0,0
2593,17:31:00,17:31:00,88,1,,0,0,0.574
2593,17:32:00,17:32:00,153,2,,0,0,1.702
2593,17:33:00,17:33:00,154,3,,0,0,2.096
2593,17:34:00,17:34:00,155,4,,0,0,2.384
2593,17:35:00,17:35:00,156,5,,0,0,3.001
2593,17:36:00,17:36:00,157,6,,0,0,3.555
2593,17:37:00,17:37:00,196,7,,0,0,3.99
2593,17:38:00,17:38:00,158,8,,0,0,4.203
2593,17:39:00,17:39:00,159,9,,0,0,4.695
2593,17:40:00,17:40:00,160,10,,0,0,5.131
2593,17:42:00,17:42:00,161,11,,0,0,6.042
2593,17:43:00,17:43:00,162,12,,0,0,6.429
2593,17:45:00,17:45:00,163,13,,0,0,6.746
2593,17:46:00,17:46:00,213,14,,0,0,7.422
2593,17:47:00,17:47:00,197,15,,0,0,7.838
2593,17:48:00,17:48:00,86,16,,0,0,9.373
2593,17:49:00,17:49:00,88,17,,0,0,9.898
2593,17:52:00,17:52:00,180,18,,0,0,10.414
2632,7:00:00,7:00:00,87,0,,0,0,0
2632,7:01:00,7:01:00,88,1,,0,0,0.574
2632,7:04:00,7:04:00,105,2,,0,0,2.606
2632,7:05:00,7:05:00,106,3,,0,0,2.821
2632,7:06:00,7:06:00,107,4,,0,0,3.325
2632,7:07:00,7:07:00,108,5,,0,0,3.834
2632,7:10:00,7:10:00,110,6,,0,0,5.546
2632,7:11:00,7:11:00,111,7,,0,0,5.989
2632,7:12:00,7:12:00,112,8,,0,0,7.135
2632,7:14:00,7:14:00,210,9,,0,0,8.583
2632,7:15:00,7:15:00,214,10,,0,0,9.278
2632,7:16:00,7:16:00,205,11,,0,0,10.548
2632,7:17:00,7:17:00,215,12,,0,0,11.6
2632,7:19:00,7:19:00,80,13,,0,0,13.451
2632,7:20:00,7:20:00,206,14,,0,0,14.409
2632,7:21:00,7:21:00,216,15,,0,0,14.742
2632,7:24:00,7:24:00,116,16,,0,0,16.909
2632,7:25:00,7:25:00,118,17,,0,0,17.446
2632,7:26:00,7:26:00,119,18,,0,0,17.906
2632,7:27:00,7:27:00,120,19,,0,0,18.162
2632,7:28:00,7:28:00,86,20,,0,0,19.125
2632,7:29:00,7:29:00,88,21,,0,0,19.65
2632,7:30:00,7:30:00,180,22,,0,0,20.166
2678,8:00:00,8:00:00,87,0,,0,0,0
2678,8:01:00,8:01:00,88,1,,0,0,0.574
2678,8:04:00,8:04:00,105,2,,0,0,2.606
2678,8:05:00,8:05:00,106,3,,0,0,2.821
2678,8:06:00,8:06:00,107,4,,0,0,3.325
2678,8:07:00,8:07:00,108,5,,0,0,3.834
2678,8:10:00,8:10:00,110,6,,0,0,5.546
2678,8:11:00,8:11:00,111,7,,0,0,5.989
2678,8:12:00,8:12:00,112,8,,0,0,7.135
2678,8:14:00,8:14:00,210,9,,0,0,8.583
2678,8:15:00,8:15:00,214,10,,0,0,9.278
2678,8:16:00,8:16:00,205,11,,0,0,10.548
2678,8:17:00,8:17:00,215,12,,0,0,11.6
2678,8:19:00,8:19:00,80,13,,0,0,13.451
2678,8:20:00,8:20:00,206,14,,0,0,14.409
2678,8:21:00,8:21:00,216,15,,0,0,14.742
2678,8:24:00,8:24:00,116,16,,0,0,16.909
2678,8:25:00,8:25:00,118,17,,0,0,17.446
2678,8:26:00,8:26:00,119,18,,0,0,17.906
2678,8:27:00,8:27:00,120,19,,0,0,18.162
2678,8:28:00,8:28:00,86,20,,0,0,19.125
2678,8:29:00,8:29:00,88,21,,0,0,19.65
2678,8:30:00,8:30:00,180,22,,0,0,20.166
2724,8:45:00,8:45:00,87,0,,0,0,0
2724,8:46:00,8:46:00,88,1,,0,0,0.574
2724,8:49:00,8:49:00,105,2,,0,0,2.606
2724,8:50:00,8:50:00,106,3,,0,0,2.821
2724,8:51:00,8:51:00,107,4,,0,0,3.325
2724,8:52:00,8:52:00,108,5,,0,0,3.834
2724,8:55:00,8:55:00,110,6,,0,0,5.546
2724,8:56:00,8:56:00,111,7,,0,0,5.989
2724,8:57:00,8:57:00,112,8,,0,0,7.135
2724,8:59:00,8:59:00,210,9,,0,0,8.583
2724,9:00:00,9:00:00,214,10,,0,0,9.278
2724,9:06:00,9:06:00,200,11,,0,0,12.341
2724,9:11:00,9:11:00,205,12,,0,0,13.996
2724,9:12:00,9:12:00,215,13,,0,0,15.048
2724,9:14:00,9:14:00,80,14,,0,0,16.899
2724,9:15:00,9:15:00,206,15,,0,0,17.857
2724,9:16:00,9:16:00,216,16,,0,0,18.19
2724,9:19:00,9:19:00,116,17,,0,0,20.357
2724,9:20:00,9:20:00,118,18,,0,0,20.894
2724,9:21:00,9:21:00,119,19,,0,0,21.354
2724,9:22:00,9:22:00,120,20,,0,0,21.61
2724,9:23:00,9:23:00,86,21,,0,0,22.573
2724,9:24:00,9:24:00,88,22,,0,0,23.098
2724,9:25:00,9:25:00,180,23,,0,0,23.614
2772,10:15:00,10:15:00,87,0,,0,0,0
2772,10:16:00,10:16:00,88,1,,0,0,0.574
2772,10:19:00,10:19:00,105,2,,0,0,2.606
2772,10:20:00,10:20:00,106,3,,0,0,2.821
2772,10:21:00,10:21:00,107,4,,0,0,3.325
2772,10:22:00,10:22:00,108,5,,0,0,3.834
2772,10:25:00,10:25:00,110,6,,0,0,5.546
2772,10:26:00,10:26:00,111,7,,0,0,5.989
2772,10:27:00,10:27:00,112,8,,0,0,7.135
2772,10:29:00,10:29:00,210,9,,0,0,8.583
2772,10:30:00,10:30:00,214,10,,0,0,9.278
2772,10:36:00,10:36:00,200,11,,0,0,12.341
2772,10:41:00,10:41:00,205,12,,0,0,13.996
2772,10:42:00,10:42:00,215,13,,0,0,15.048
2772,10:44:00,10:44:00,80,14,,0,0,16.899
2772,10:45:00,10:45:00,206,15,,0,0,17.857
2772,10:46:00,10:46:00,216,16,,0,0,18.19
2772,10:49:00,10:49:00,116,17,,0,0,20.357
2772,10:50:00,10:50:00,118,18,,0,0,20.894
2772,10:51:00,10:51:00,119,19,,0,0,21.354
2772,10:52:00,10:52:00,120,20,,0,0,21.61
2772,10:53:00,10:53:00,86,21,,0,0,22.573
2772,10:54:00,10:54:00,88,22,,0,0,23.098
2772,10:55:00,10:55:00,180,23,,0,0,23.614
2820,11:45:00,11:45:00,87,0,,0,0,0
2820,11:46:00,11:46:00,88,1,,0,0,0.574
2820,11:49:00,11:49:00,105,2,,0,0,2.606
2820,11:50:00,11:50:00,106,3,,0,0,2.821
2820,11:51:00,11:51:00,107,4,,0,0,3.325
2820,11:52:00,11:52:00,108,5,,0,0,3.834
2820,11:55:00,11:55:00,110,6,,0,0,5.546
2820,11:56:00,11:56:00,111,7,,0,0,5.989
2820,11:57:00,11:57:00,112,8,,0,0,7.135
2820,11:59:00,11:59:00,210,9,,0,0,8.583
2820,12:00:00,12:00:00,214,10,,0,0,9.278
2820,12:06:00,12:06:00,200,11,,0,0,12.341
