shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
1415,-23.670956,133.866856,120,8.826
1415,-23.671628,133.866374,121,8.915
1415,-23.671194,133.865654,122,9.003
1415,-23.671059,133.865418,123,9.032
1415,-23.670959,133.865161,124,9.06
1415,-23.670878,133.864895,125,9.089
1415,-23.670833,133.864619,126,9.117
1415,-23.670797,133.864334,127,9.146
1415,-23.670807,133.864048,128,9.176
1415,-23.670853,133.863762,129,9.205
1415,-23.670926,133.863487,130,9.234
1415,-23.671044,133.863231,131,9.263
1415,-23.670002,133.862618,132,9.395
1415,-23.668346,133.865609,133,9.751
1415,-23.668309,133.865668,134,9.757
1415,-23.668218,133.865786,135,9.773
1415,-23.668073,133.865953,136,9.796
1415,-23.667909,133.86609,137,9.819
1415,-23.667882,133.86612,138,9.823
1415,-23.6673,133.866522,139,9.9
1415,-23.667508,133.866897,140,9.945
1415,-23.668549,133.868584,141,10.152
1415,-23.668802,133.869008,142,10.203
1415,-23.669028,133.869383,143,10.249
1415,-23.669055,133.869412,144,10.253
1415,-23.670114,133.870676,145,10.427
1415,-23.670929,133.871288,146,10.537
1415,-23.673819,133.873462,147,10.928
1415,-23.67401,133.87361,148,10.954
1415,-23.674245,133.873788,149,10.985
1415,-23.674499,133.873966,150,11.019
1415,-23.674825,133.874153,151,11.06
1415,-23.675233,133.874371,152,11.11
1415,-23.675469,133.87446,153,11.138
1415,-23.675877,133.874599,154,11.186
1415,-23.676357,133.874718,155,11.24
1415,-23.676856,133.874788,156,11.296
1415,-23.677355,133.874799,157,11.352
1415,-23.677854,133.874771,158,11.407
1415,-23.679714,133.874549,159,11.616
1415,-23.68093,133.874404,160,11.752
1415,-23.681366,133.874365,161,11.8
1415,-23.682019,133.874327,162,11.873
1415,-23.684895,133.874157,163,12.193
1415,-23.685839,133.8741,164,12.298
1415,-23.686837,133.874043,165,12.409
1415,-23.686909,133.874063,166,12.419
1415,-23.687671,133.87433,167,12.508
1415,-23.688097,133.874489,168,12.558
1415,-23.689003,133.875121,169,12.678
1415,-23.690153,133.87603,170,12.836
1415,-23.690353,133.876188,171,12.863
1415,-23.691811,133.877334,172,13.063
1415,-23.692201,133.877641,173,13.117
1415,-23.692481,133.877858,174,13.155
1415,-23.692735,133.878056,175,13.189
1415,-23.693468,133.879013,176,13.316
1415,-23.693586,133.879161,177,13.336
1415,-23.693712,133.879329,178,13.359
1415,-23.693939,133.879428,179,13.386
1415,-23.694184,133.879547,180,13.416
1415,-23.694583,133.879616,181,13.461
1415,-23.694991,133.879716,182,13.507
1415,-23.695018,133.879726,183,13.51
1415,-23.697034,133.878696,184,13.758
1415,-23.697515,133.878451,185,13.817
1415,-23.699095,133.877785,186,14.005
1415,-23.700339,133.877157,187,14.158
1415,-23.700593,133.877029,188,14.189
1415,-23.700702,133.87698,189,14.202
1415,-23.700883,133.877404,190,14.249
1415,-23.701452,133.878726,191,14.398
1415,-23.701134,133.878883,192,14.437
1415,-23.699799,133.87955,193,14.601
1415,-23.700359,133.880891,194,14.751
1415,-23.698634,133.881754,195,14.962
1415,-23.698379,133.881881,196,14.993
1415,-23.697811,133.88055,197,15.143
1415,-23.697251,133.879209,198,15.293
1415,-23.698767,133.878454,199,15.478
1463,-23.699239,133.878218,0,0.063
1463,-23.699799,133.87955,1,0.212
1463,-23.700359,133.880891,2,0.362
1463,-23.698634,133.881754,3,0.574
1463,-23.698379,133.881881,4,0.605
1463,-23.696364,133.882891,5,0.852
1463,-23.695921,133.881826,6,0.971
1463,-23.695813,133.88156,7,1.001
1463,-23.695253,133.880219,8,1.151
1463,-23.694982,133.879706,9,1.211
1463,-23.694574,133.879607,10,1.258
1463,-23.694184,133.879547,11,1.301
1463,-23.693712,133.879319,12,1.359
1463,-23.693586,133.879171,13,1.379
1463,-23.693468,133.879013,14,1.4
1463,-23.692735,133.878046,15,1.528
1463,-23.692481,133.877868,16,1.561
1463,-23.692201,133.877641,17,1.6
1463,-23.691811,133.877334,18,1.654
1463,-23.690353,133.876188,19,1.853
1463,-23.689601,133.875596,20,1.956
1463,-23.689003,133.875121,21,2.038
1463,-23.688097,133.874479,22,2.158
1463,-23.687671,133.87433,23,2.208
1463,-23.686837,133.874043,24,2.305
1463,-23.685839,133.8741,25,2.416
1463,-23.684895,133.874157,26,2.521
1463,-23.684888,133.873457,27,2.593
1463,-23.684888,133.873162,28,2.623
1463,-23.684888,133.873083,29,2.631
1463,-23.684911,133.870847,30,2.859
1463,-23.684865,133.870827,31,2.864
1463,-23.683995,133.870756,32,2.962
1463,-23.683949,133.870756,33,2.967
1463,-23.682988,133.870685,34,3.074
1463,-23.682035,133.870604,35,3.18
1463,-23.681518,133.870563,36,3.238
1463,-23.680929,133.870513,37,3.304
1463,-23.680923,133.87335,38,3.593
1463,-23.679861,133.873485,39,3.711
1463,-23.679408,133.873553,40,3.763
1463,-23.679281,133.873572,41,3.777
1463,-23.679235,133.873582,42,3.782
1463,-23.6785,133.873669,43,3.865
1463,-23.678447,133.873108,44,3.922
1463,-23.678411,133.872802,45,3.953
1463,-23.678322,133.871984,46,4.037
1463,-23.678224,133.871147,47,4.123
1463,-23.678153,133.870497,48,4.19
1463,-23.678153,133.870447,49,4.195
1463,-23.678153,133.870398,50,4.2
1463,-23.678153,133.870181,51,4.222
1463,-23.678181,133.869965,52,4.244
1463,-23.678337,133.86896,53,4.348
1463,-23.67811,133.868802,54,4.378
1463,-23.677902,133.868644,55,4.406
1463,-23.677712,133.868447,56,4.435
1463,-23.677594,133.868279,57,4.456
1463,-23.677468,133.868101,58,4.479
1463,-23.677323,133.867894,59,4.505
1463,-23.67706,133.867578,60,4.549
1463,-23.67677,133.867322,61,4.59
1463,-23.675719,133.866778,62,4.72
1463,-23.675883,133.866364,63,4.766
1463,-23.67593,133.865813,64,4.822
1463,-23.675957,133.865547,65,4.85
1463,-23.675959,133.864404,66,4.966
1463,-23.675442,133.864354,67,5.024
1463,-23.674989,133.864008,68,5.085
1463,-23.674917,133.863899,69,5.099
1463,-23.67451,133.863416,70,5.166
1463,-23.674773,133.8632,71,5.201
1463,-23.674819,133.86317,72,5.207
1463,-23.675037,133.863102,73,5.232
1463,-23.675926,133.862946,74,5.332
1463,-23.676033,133.863715,75,5.411
1463,-23.675969,133.864237,76,5.465
1463,-23.675959,133.864404,77,5.482
1463,-23.675957,133.865547,78,5.598
1463,-23.67593,133.865813,79,5.626
1463,-23.676801,133.865815,80,5.723
1463,-23.677889,133.865827,81,5.844
1463,-23.67818,133.865827,82,5.876
1463,-23.678415,133.865877,83,5.903
1463,-23.678461,133.865887,84,5.908
1463,-23.678742,133.865976,85,5.941
1463,-23.679005,133.866125,86,5.974
1463,-23.679403,133.866402,87,6.026
1463,-23.679775,133.866698,88,6.077
1463,-23.68011,133.867053,89,6.129
1463,-23.680354,133.867359,90,6.171
1463,-23.680562,133.867695,91,6.212
1463,-23.680752,133.86804,92,6.253
1463,-23.680833,133.868237,93,6.275
1463,-23.680896,133.868444,94,6.297
1463,-23.680923,133.868651,95,6.319
1463,-23.680932,133.868868,96,6.341
1463,-23.680931,133.869193,97,6.374
1463,-23.680929,133.870513,98,6.509
1463,-23.680923,133.873359,99,6.798
1463,-23.68093,133.874404,100,6.905
1463,-23.679714,133.874549,101,7.041
1463,-23.677854,133.874771,102,7.249
1463,-23.677355,133.874799,103,7.304
1463,-23.676856,133.874788,104,7.36
1463,-23.676357,133.874718,105,7.416
1463,-23.675877,133.874599,106,7.471
1463,-23.675469,133.87446,107,7.518
1463,-23.675233,133.874371,108,7.546
1463,-23.674825,133.874153,109,7.596
1463,-23.674499,133.873966,110,7.637
1463,-23.674245,133.873788,111,7.671
1463,-23.67401,133.87361,112,7.703
1463,-23.673819,133.873462,113,7.729
1463,-23.670929,133.871288,114,8.119
1463,-23.670114,133.870676,115,8.229
1463,-23.669055,133.869412,116,8.403
1463,-23.669028,133.869383,117,8.408
1463,-23.668549,133.868584,118,8.505
1463,-23.668957,133.868289,119,8.56
1463,-23.670956,133.866856,120,8.826
1463,-23.671628,133.866374,121,8.915
1463,-23.671194,133.865654,122,9.003
1463,-23.671059,133.865418,123,9.032
1463,-23.670959,133.865161,124,9.06
1463,-23.670878,133.864895,125,9.089
1463,-23.670833,133.864619,126,9.117
1463,-23.670797,133.864334,127,9.146
1463,-23.670807,133.864048,128,9.176
1463,-23.670853,133.863762,129,9.205
1463,-23.670926,133.863487,130,9.234
1463,-23.671044,133.863231,131,9.263
1463,-23.670002,133.862618,132,9.395
1463,-23.668346,133.865609,133,9.751
1463,-23.668309,133.865668,134,9.757
1463,-23.668218,133.865786,135,9.773
1463,-23.668073,133.865953,136,9.796
1463,-23.667909,133.86609,137,9.819
1463,-23.667882,133.86612,138,9.823
1463,-23.6673,133.866522,139,9.9
1463,-23.667508,133.866897,140,9.945
1463,-23.668549,133.868584,141,10.152
1463,-23.668802,133.869008,142,10.203
1463,-23.669028,133.869383,143,10.249
1463,-23.669055,133.869412,144,10.253
1463,-23.670114,133.870676,145,10.427
1463,-23.670929,133.871288,146,10.537
1463,-23.673819,133.873462,147,10.928
1463,-23.67401,133.87361,148,10.954
1463,-23.674245,133.873788,149,10.985
1463,-23.674499,133.873966,150,11.019
1463,-23.674825,133.874153,151,11.06
1463,-23.675233,133.874371,152,11.11
1463,-23.675469,133.87446,153,11.138
1463,-23.675877,133.874599,154,11.186
1463,-23.676357,133.874718,155,11.24
1463,-23.676856,133.874788,156,11.296
1463,-23.677355,133.874799,157,11.352
1463,-23.677854,133.874771,158,11.407
1463,-23.679714,133.874549,159,11.616
1463,-23.68093,133.874404,160,11.752
1463,-23.681366,133.874365,161,11.8
1463,-23.682019,133.874327,162,11.873
1463,-23.684895,133.874157,163,12.193
1463,-23.685839,133.8741,164,12.298
1463,-23.686837,133.874043,165,12.409
1463,-23.686909,133.874063,166,12.419
1463,-23.687671,133.87433,167,12.508
1463,-23.688097,133.874489,168,12.558
1463,-23.689003,133.875121,169,12.678
1463,-23.690153,133.87603,170,12.836
1463,-23.690353,133.876188,171,12.863
1463,-23.691811,133.877334,172,13.063
1463,-23.692201,133.877641,173,13.117
1463,-23.692534,133.87906,174,13.266
1463,-23.692388,133.879464,175,13.31
1463,-23.692342,133.879601,176,13.325
1463,-23.69226,133.879759,177,13.343
1463,-23.691896,133.880438,178,13.423
1463,-23.691823,133.880585,179,13.44
1463,-23.691631,133.881078,180,13.495
1463,-23.691819,133.882477,181,13.639
1463,-23.691456,133.882535,182,13.68
1463,-23.691202,133.882574,183,13.708
1463,-23.691148,133.882584,184,13.714
1463,-23.691115,133.880869,185,13.889
1463,-23.690998,133.880426,186,13.936
1463,-23.691088,133.880761,187,13.971
1463,-23.690998,133.880426,188,14.007
1463,-23.691896,133.880438,189,14.106
1463,-23.69226,133.879759,190,14.187
1463,-23.692342,133.879601,191,14.205
1463,-23.692388,133.879464,192,14.22
1463,-23.692796,133.879297,193,14.268
1463,-23.693468,133.879013,194,14.349
1463,-23.693586,133.879161,195,14.368
1463,-23.693712,133.879329,196,14.391
1463,-23.693939,133.879428,197,14.417
1463,-23.694184,133.879547,198,14.447
1463,-23.694583,133.879616,199,14.492
1463,-23.694991,133.879716,200,14.538
1463,-23.695018,133.879726,201,14.541
1463,-23.697034,133.878696,202,14.789
1463,-23.697515,133.878451,203,14.848
1463,-23.699095,133.877785,204,15.036
1463,-23.700339,133.877157,205,15.189
1463,-23.700593,133.877029,206,15.22
1463,-23.700702,133.87698,207,15.233
1463,-23.700883,133.877404,208,15.28
1463,-23.701452,133.878726,209,15.429
1463,-23.701134,133.878883,210,15.468
1463,-23.699799,133.87955,211,15.632
1463,-23.700359,133.880891,212,15.782
1463,-23.698634,133.881754,213,15.993
1463,-23.698379,133.881881,214,16.024
1463,-23.697811,133.88055,215,16.174
1463,-23.697251,133.879209,216,16.324
1463,-23.698767,133.878454,217,16.509
1514,-23.699239,133.878218,0,0.063
1514,-23.699799,133.87955,1,0.212
1514,-23.700359,133.880891,2,0.362
1514,-23.698634,133.881754,3,0.574
1514,-23.698379,133.881881,4,0.605
1514,-23.696364,133.882891,5,0.852
1514,-23.696933,133.884173,6,0.997
1514,-23.697231,133.884864,7,1.074
1514,-23.697212,133.88512,8,1.101
1514,-23.697525,133.887248,9,1.32
1514,-23.696894,133.890055,10,1.614
1514,-23.696132,133.889866,11,1.702
1514,-23.695951,133.889816,12,1.723
1514,-23.695026,133.889567,13,1.829
1514,-23.694101,133.889309,14,1.935
1514,-23.693149,133.88908,15,2.043
1514,-23.69303,133.889592,16,2.096
1514,-23.692829,133.890429,17,2.184
1514,-23.692656,133.890764,18,2.223
1514,-23.692,133.891738,19,2.346
1514,-23.692272,133.891945,20,2.384
1514,-23.692444,133.892074,21,2.407
1514,-23.693006,133.892518,22,2.484
1514,-23.693205,133.892607,23,2.508
1514,-23.69345,133.892726,24,2.538
1514,-23.694956,133.892897,25,2.706
1514,-23.695554,133.892958,26,2.773
1514,-23.696198,133.893127,27,2.847
1514,-23.695878,133.894604,28,3.001
1514,-23.695868,133.894653,29,3.006
1514,-23.69594,133.895323,30,3.075
1514,-23.69553,133.896159,31,3.171
1514,-23.695484,133.896258,32,3.183
1514,-23.695083,133.897114,33,3.281
1514,-23.695065,133.897163,34,3.286
1514,-23.694856,133.897064,35,3.311
1514,-23.694512,133.897024,36,3.35
1514,-23.693986,133.897082,37,3.409
1514,-23.693677,133.89714,38,3.443
1514,-23.692706,133.897443,39,3.555
1514,-23.691471,133.897824,40,3.698
1514,-23.690709,133.898059,41,3.786
1514,-23.690789,133.89869,42,3.851
1514,-23.690779,133.899025,43,3.885
1514,-23.690326,133.899023,44,3.935
1514,-23.690162,133.899062,45,3.954
1514,-23.689881,133.899239,46,3.99
1514,-23.689236,133.899641,47,4.073
1514,-23.688963,133.899779,48,4.106
1514,-23.688673,133.899886,49,4.14
1514,-23.688373,133.899955,50,4.174
1514,-23.68811,133.899984,51,4.203
1514,-23.688065,133.899983,52,4.208
1514,-23.687901,133.900013,53,4.226
1514,-23.687683,133.900071,54,4.251
1514,-23.687465,133.900159,55,4.277
1514,-23.687275,133.900277,56,4.302
1514,-23.686839,133.900572,57,4.359
1514,-23.68643,133.900827,58,4.411
1514,-23.686176,133.901003,59,4.444
1514,-23.686048,133.901121,60,4.463
1514,-23.685957,133.901259,61,4.48
1514,-23.685893,133.901426,62,4.499
1514,-23.685866,133.901613,63,4.518
1514,-23.685865,133.901781,64,4.535
1514,-23.685874,133.901929,65,4.55
1514,-23.6859,133.90248,66,4.606
1514,-23.685982,133.902678,67,4.628
1514,-23.686099,133.902855,68,4.651
1514,-23.686208,133.902983,69,4.669
1514,-23.686325,133.903092,70,4.686
1514,-23.686389,133.903151,71,4.695
1514,-23.686679,133.903428,72,4.738
1514,-23.686932,133.903675,73,4.776
1514,-23.687285,133.903922,74,4.822
1514,-23.687575,133.9041,75,4.859
1514,-23.687982,133.904623,76,4.929
1514,-23.688792,133.903807,77,5.052
1514,-23.688982,133.903631,78,5.079
1514,-23.689183,133.903267,79,5.123
1514,-23.689219,133.903188,80,5.131
1514,-23.689319,133.903001,81,5.153
1514,-23.689483,133.902765,82,5.183
1514,-23.689683,133.902558,83,5.214
1514,-23.68991,133.902372,84,5.245
1514,-23.690165,133.902254,85,5.276
1514,-23.690428,133.902156,86,5.307
1514,-23.6907,133.902108,87,5.338
1514,-23.691009,133.902109,88,5.372
1514,-23.691317,133.902178,89,5.407
1514,-23.691607,133.902297,90,5.441
1514,-23.69187,133.902465,91,5.475
1514,-23.692105,133.902683,92,5.51
1514,-23.692513,133.903078,93,5.57
1514,-23.692594,133.903147,94,5.582
1514,-23.692721,133.903265,95,5.6
1514,-23.692947,133.903433,96,5.631
1514,-23.693673,133.903672,97,5.715
1514,-23.694021,133.901929,98,5.896
1514,-23.694601,133.902078,99,5.963
1514,-23.694864,133.902147,100,5.993
1514,-23.695309,133.902247,101,6.042
1514,-23.695689,133.902337,102,6.085
1514,-23.696968,133.902645,103,6.231
1514,-23.697276,133.902695,104,6.266
1514,-23.697594,133.902696,105,6.301
1514,-23.697848,133.902647,106,6.33
1514,-23.698102,133.902559,107,6.359
1514,-23.698674,133.902285,108,6.429
1514,-23.699491,133.901903,109,6.528
1514,-23.699755,133.901716,110,6.563
1514,-23.699955,133.901549,111,6.591
1514,-23.700128,133.901352,112,6.618
1514,-23.700282,133.901136,113,6.646
1514,-23.700337,133.901018,114,6.66
1514,-23.700738,133.9003,115,6.746
1514,-23.70102,133.899798,116,6.806
1514,-23.701621,133.898716,117,6.935
1514,-23.701793,133.898529,118,6.962
1514,-23.701984,133.898372,119,6.988
1514,-23.702193,133.898254,120,7.015
1514,-23.70242,133.898186,121,7.041
1514,-23.702665,133.898147,122,7.068
1514,-23.703164,133.898227,123,7.124
1514,-23.703953,133.898337,124,7.213
1514,-23.704156,133.896889,125,7.362
1514,-23.704238,133.896298,126,7.422
1514,-23.70469,133.892861,127,7.776
1514,-23.704699,133.892822,128,7.78
1514,-23.704755,133.89226,129,7.838
1514,-23.704765,133.891699,130,7.895
1514,-23.704739,133.891137,131,7.952
1514,-23.704667,133.890585,132,8.009
1514,-23.70455,133.890033,133,8.067
1514,-23.704443,133.889511,134,8.121
1514,-23.70428,133.888998,135,8.177
1514,-23.704082,133.888515,136,8.231
1514,-23.703829,133.888041,137,8.286
1514,-23.703756,133.887933,138,8.3
1514,-23.703657,133.887854,139,8.314
1514,-23.70353,133.887834,140,8.328
1514,-23.703403,133.887863,141,8.342
1514,-23.703303,133.887942,142,8.356
1514,-23.703406,133.886178,143,8.536
1514,-23.703345,133.885035,144,8.653
1514,-23.703111,133.883734,145,8.788
1514,-23.703041,133.882838,146,8.879
1514,-23.702581,133.881329,147,9.041
1514,-23.70203,133.880057,148,9.184
1514,-23.701452,133.878726,149,9.334
1514,-23.701134,133.878883,150,9.373
1514,-23.699799,133.87955,151,9.537
1514,-23.700359,133.880891,152,9.687
1514,-23.698634,133.881754,153,9.898
1514,-23.698379,133.881881,154,9.929
1514,-23.697811,133.88055,155,10.079
1514,-23.697251,133.879209,156,10.229
1514,-23.698767,133.878454,157,10.414
1553,-23.699239,133.878218,0,0.063
1553,-23.699799,133.87955,1,0.212
1553,-23.700359,133.880891,2,0.362
1553,-23.698634,133.881754,3,0.574
1553,-23.698379,133.881881,4,0.605
1553,-23.697811,133.88055,5,0.755
1553,-23.697251,133.879209,6,0.905
1553,-23.697034,133.878696,7,0.962
1553,-23.697515,133.878451,8,1.021
1553,-23.699095,133.877794,9,1.209
1553,-23.700593,133.877029,10,1.393
1553,-23.700702,133.87698,11,1.406
1553,-23.701102,133.876745,12,1.457
1553,-23.702273,133.876156,13,1.6
1553,-23.702863,133.876108,14,1.666
1553,-23.702917,133.876237,15,1.68
1553,-23.703441,133.877558,16,1.827
1553,-23.70345,133.877735,17,1.845
1553,-23.703458,133.878189,18,1.891
1553,-23.703855,133.879145,19,1.998
1553,-23.704388,133.880427,20,2.141
1553,-23.705487,133.879651,21,2.287
1553,-23.706296,133.879092,22,2.393
1553,-23.707031,133.87868,23,2.485
1553,-23.708003,133.87815,24,2.606
1553,-23.708666,133.877787,25,2.688
1553,-23.708693,133.877777,26,2.692
1553,-23.709601,133.877286,27,2.804
1553,-23.709737,133.877218,28,2.821
1553,-23.711318,133.876364,29,3.017
1553,-23.712526,133.875431,30,3.182
1553,-23.713262,133.874861,31,3.282
1553,-23.71358,133.874616,32,3.325
1553,-23.713816,133.874439,33,3.357
1553,-23.713843,133.874419,34,3.36
1553,-23.714079,133.874242,35,3.392
1553,-23.715996,133.872769,36,3.653
1553,-23.716932,133.872061,37,3.779
1553,-23.717323,133.871757,38,3.834
1553,-23.717623,133.871521,39,3.875
1553,-23.71785,133.871354,40,3.906
1553,-23.718277,133.87102,41,3.964
1553,-23.718613,133.870774,42,4.009
1553,-23.719103,133.870391,43,4.076
1553,-23.719376,133.870175,44,4.113
1553,-23.720157,133.869576,45,4.22
1553,-23.720784,133.869114,46,4.304
1553,-23.721456,133.868593,47,4.395
1553,-23.721493,133.868564,48,4.4
1553,-23.722674,133.86766,49,4.561
1553,-23.723992,133.866126,50,4.775
1553,-23.725462,133.865696,51,4.944
1553,-23.725943,133.865598,52,4.998
1553,-23.726833,133.865186,53,5.106
1553,-23.728186,133.864381,54,5.277
1553,-23.729145,133.865704,55,5.449
1553,-23.729716,133.866424,56,5.546
1553,-23.730132,133.866957,57,5.617
1553,-23.732154,133.867543,58,5.85
1553,-23.733359,133.867901,59,5.989
1553,-23.736451,133.868794,60,6.345
1553,-23.736615,133.868598,61,6.372
1553,-23.738569,133.866345,62,6.688
1553,-23.73866,133.866405,63,6.7
1553,-23.742012,133.868639,64,7.135
1553,-23.743797,133.869826,65,7.367
1553,-23.745835,133.871318,66,7.64
1553,-23.746361,133.871556,67,7.703
1553,-23.746479,133.871615,68,7.718
1553,-23.747449,133.871578,69,7.826
1553,-23.749463,133.871524,70,8.05
1553,-23.749548,133.874786,71,8.382
1553,-23.749497,133.872815,72,8.583
1553,-23.749463,133.871524,73,8.714
1553,-23.754496,133.872156,74,9.278
1553,-23.756782,133.872447,75,9.534
1553,-23.763474,133.873378,76,10.284
1553,-23.765814,133.873798,77,10.548
1553,-23.763474,133.873378,78,10.812
1553,-23.756782,133.872447,79,11.562
1553,-23.756437,133.872407,80,11.6
1553,-23.749463,133.871524,81,12.381
1553,-23.747449,133.871578,82,12.605
1553,-23.746479,133.871615,83,12.713
1553,-23.745835,133.871318,84,12.79
1553,-23.743797,133.869826,85,13.063
1553,-23.744652,133.868675,86,13.214
1553,-23.742803,133.867527,87,13.451
1553,-23.741607,133.866776,88,13.604
1553,-23.738237,133.864679,89,14.036
1553,-23.735319,133.86286,90,14.409
1553,-23.734531,133.862484,91,14.5
1553,-23.733615,133.862166,92,14.607
1553,-23.732409,133.862016,93,14.742
1553,-23.732164,133.861986,94,14.769
1553,-23.732026,133.862843,95,14.858
1553,-23.731927,133.862813,96,14.869
1553,-23.730774,133.863047,97,15
1553,-23.72953,133.863557,98,15.147
1553,-23.728186,133.864371,99,15.318
1553,-23.726833,133.865196,100,15.491
1553,-23.725943,133.865608,101,15.598
1553,-23.725462,133.865715,102,15.653
1553,-23.723992,133.866126,103,15.821
1553,-23.721804,133.867008,104,16.081
1553,-23.721759,133.867057,105,16.088
1553,-23.721695,133.867136,106,16.099
1553,-23.721649,133.867234,107,16.11
1553,-23.721613,133.867333,108,16.121
1553,-23.721604,133.867441,109,16.132
1553,-23.721613,133.86751,110,16.139
1553,-23.721613,133.867549,111,16.143
1553,-23.721649,133.867648,112,16.154
1553,-23.721685,133.867727,113,16.163
1553,-23.721694,133.867747,114,16.165
1553,-23.721748,133.867826,115,16.175
1553,-23.721757,133.867826,116,16.176
1553,-23.72183,133.867895,117,16.187
1553,-23.72192,133.867944,118,16.198
